meme_id,image_path,blip_caption
210249,./memes/210249.jpeg,a cartoon picture of ariel and prince in the same scene
210252,./memes/210252.jpeg,a close up of two breasts with the words let me introduce you to let do and right do
210263,./memes/210263.jpeg,a picture of a woman in a spider - man suit and a man in a suit
210266,./memes/210266.jpeg,someone is holding a ticket and a ticket in their hand
210270,./memes/210270.jpeg,anime memes of a girl and boy with a caption of what girls think boys want
210276,./memes/210276.jpeg,there are four pictures of a man and a woman on the beach
210281,./memes/210281.jpeg,a picture of a cartoon picture of a woman with a robot and a man with a hat
210289,./memes/210289.jpeg,a cartoon drawing of a man with a beard and a woman with a beard
210299,./memes/210299.jpeg,araffes mom you never wear the clothes i buy you the clothes
210300,./memes/210300.jpeg,a picture of a man in a colorful sweater walking down a runway
210320,./memes/210320.jpeg,a cartoon drawing of a woman with different facial expressions
210323,./memes/210323.jpeg,a close up of a frog sitting on a rock near a body of water
210325,./memes/210325.jpeg,a cartoon of a woman and a woman with different types of breasts
210326,./memes/210326.jpeg,a close up of a person holding a finger up to a tweet
210327,./memes/210327.jpeg,they are in bed with a red light on their forehead
210330,./memes/210330.jpeg,a cartoon cat sitting on a bench with a caption of a woman in the background
210338,./memes/210338.jpeg,a cartoon picture of a man in a suit and tie with a sign that says you know what
210339,./memes/210339.png,there is a man that is talking to someone on the phone
210352,./memes/210352.jpeg,a cartoon of a comic strip with a man and woman sitting at a table
210368,./memes/210368.jpeg,a woman with a surprised look on her face holding her hands up
210390,./memes/210390.jpeg,a close up of a person wearing a helmet and a quote
210403,./memes/210403.jpeg,a close up of a person using a vapor machine to smoke a cigarette
210405,./memes/210405.png,a woman with dreadlocks and a hat on with a caption saying when drunk if women
210407,./memes/210407.jpeg,a cartoon image of a man with glasses and a red shirt
210410,./memes/210410.jpeg,a close up of a collage of women with different expressions
210423,./memes/210423.jpeg,there are two pictures of a girl and a boy standing on stools
210434,./memes/210434.jpeg,a close up of a child in a car seat with a caption
210446,./memes/210446.jpeg,a cartoon picture of a man in a suit and tie with a fire in the background
210453,./memes/210453.jpeg,a drawing of a bunch of different types of people
210461,./memes/210461.jpeg,a woman in an orange prison outfit sitting on a bed
210479,./memes/210479.jpeg,woman with red hair and glasses talking to camera with caption
210483,./memes/210483.jpeg,a close up of a poster with a woman in a dress
210495,./memes/210495.jpeg,a close up of a woman with a gun and a movie
210497,./memes/210497.jpeg,a close up of a man with glasses and a beard
210508,./memes/210508.jpeg,a woman with a knife and a fire in her hand and a woman with a knife in her
210510,./memes/210510.jpeg,a woman and a child are sitting down and talking to each other
210511,./memes/210511.jpeg,"a woman driving a car with a caption saying, i am strong, independent, and fully"
210522,./memes/210522.jpeg,a cartoon of a woman with a funny face and a few other women
210523,./memes/210523.jpeg,a light bulb with a caption saying how many feminists does it take to change a light
210527,./memes/210527.jpeg,a cartoon image of a woman walking with a cane and a cane
210531,./memes/210531.png,"a cartoon picture of a spider man with a caption saying,'what in the golem"
210533,./memes/210533.jpeg,a group of seagulls sitting on top of a tree branch
210538,./memes/210538.jpeg,a close up of a person in a suit and a woman in a skirt
210542,./memes/210542.jpeg,a poster with a picture of a woman and a man and a dog
210544,./memes/210544.jpeg,a close up of a person with a red light on their face
210547,./memes/210547.png,there are two women who are having their nails done
210551,./memes/210551.jpeg,a close up of a sign with a person in a red circle
210554,./memes/210554.jpeg,a woman getting her hair done in a salon with a hair dryer
210557,./memes/210557.jpeg,a close up of a man in a blue shirt with a frown on his face
210558,./memes/210558.jpeg,a cartoon picture of a woman with blue hair and a caption of the words shopping for clothes
210575,./memes/210575.jpeg,a woman is trying to explain to her mom meme
210581,./memes/210581.jpeg,"a cartoon image of a woman with a caption saying, free me for the wrong apps for"
210586,./memes/210586.jpeg,a black and white photo of a group of women with tattoos
210590,./memes/210590.jpeg,a cartoon of a man with a mustache and a red shirt
210593,./memes/210593.jpeg,a cartoon of a man with a mustache and a banana in his hand
210599,./memes/210599.jpeg,a woman and man standing next to each other with a book in their hands
210610,./memes/210610.jpeg,a bear that is sitting on a rock with a caption saying i completely subscribe to gender
210620,./memes/210620.jpeg,a close up of a sign with a person and a person with a red cross
210623,./memes/210623.jpeg,a man with a tissue on his face and a tissue in his hand
210633,./memes/210633.jpeg,a picture taken from a tv show shows a man in scrubs and a woman in scrubs
210637,./memes/210637.jpeg,a close up of a person wearing a jacket and tie
210645,./memes/210645.jpeg,a picture of a girl with long hair and a tie
210664,./memes/210664.jpeg,a cartoon of a bunch of people with different faces
210665,./memes/210665.png,a close up of a person on a cell phone with a picture of a girl
210677,./memes/210677.jpeg,a woman in a black dress holding a knife and a cookie
210679,./memes/210679.jpeg,a picture of a man with a tattoo on his arm and a caption of a man with
210680,./memes/210680.jpeg,a man and woman looking at a computer screen with a caption saying gets reddit gold calls
210683,./memes/210683.png,a woman with a head band talking to a man in a yellow jacket
210684,./memes/210684.jpeg,a cartoon of a man and woman talking to each other
210685,./memes/210685.jpeg,a woman is talking to a child who is holding a banana
210686,./memes/210686.jpeg,a close up of a person in a suit with a caption of a man in a suit
210687,./memes/210687.jpeg,a cartoon picture of a man and woman in a ballroom
210697,./memes/210697.jpeg,a close up of a person in a suit pointing at something
210698,./memes/210698.jpeg,a cartoon of a woman and a girl are flying in the sky
210701,./memes/210701.jpeg,cartoon of a woman in uniform holding a gun and a sign
210703,./memes/210703.jpeg,a close up of a woman with a cell phone in her hand
210714,./memes/210714.jpeg,a woman in a white shirt and black pants standing in front of a fence
210717,./memes/210717.jpeg,a picture of a picture of a man in a gold suit and a picture of a man in
210721,./memes/210721.jpeg,a close up of a person holding a map and looking through binoculars
210730,./memes/210730.jpeg,"arafed man in a suit sitting on a couch with a caption that reads, you"
210744,./memes/210744.jpeg,woman with dreadlocks and a hat with the words equal pay and rights except men can '
210748,./memes/210748.jpeg,a man with long hair and a beard is talking on a cell phone
210758,./memes/210758.jpeg,arafed man in a suit sitting at a table with a beer
210766,./memes/210766.jpeg,a close up of a child in a car seat with a caption of honey no
210770,./memes/210770.png,a close up of a cartoon of a woman with a knife
210774,./memes/210774.png,there is a picture of a badger that is eating a snake
210775,./memes/210775.jpeg,arafed man talking on a phone while a woman talks on a phone
210777,./memes/210777.jpeg,someone is holding a llama and a man is standing next to it
210780,./memes/210780.jpeg,a picture taken from a facebook page of a man and woman
210781,./memes/210781.jpeg,"a couple of people sitting on a couch with a text that reads, oh, freck"
210787,./memes/210787.jpeg,a man in a robe holding a glass of milk
210789,./memes/210789.jpeg,a woman yelling with her mouth open while holding a cell phone
210790,./memes/210790.png,there is a man laying in a hospital bed with a mask on
210793,./memes/210793.jpeg,"smiling woman in glasses sitting in kitchen with text that reads, me waiting for my husband to see"
210799,./memes/210799.jpeg,a cartoon of a man in a crown and a woman with a bunch of kids
210808,./memes/210808.jpeg,a man in a suit and tie standing in a room with a woman
210821,./memes/210821.jpeg,a group of people sitting on a deck near the ocean
210823,./memes/210823.jpeg,a poster with a bunch of different types of hair
210825,./memes/210825.jpeg,woman with dreadlocks and a hat on looking up at the sky
210826,./memes/210826.png,a close up of a person with a clown face painted on
210832,./memes/210832.jpeg,"cartoon of a man in a tie and a sign that says, my crush i love memes"
210839,./memes/210839.png,a couple of people that are standing in a kitchen with balloons
210841,./memes/210841.jpeg,a close up of a person hugging a person in a wedding dress
210842,./memes/210842.jpeg,an iceberg floating in the ocean with a quote on it
210855,./memes/210855.jpeg,there is a man sitting on a man's lap with a smile
210856,./memes/210856.jpeg,a picture taken from a video of a girl holding a bottle of liquid
210859,./memes/210859.jpeg,"a close up of a billboard with a sign that says,'crap both buns and eat"
210864,./memes/210864.jpeg,a man in a sweater vest and a sweater vest with a quote on it
210865,./memes/210865.jpeg,arafed picture of a frog with a cigarette and a quote
210866,./memes/210866.jpeg,a close up of a person wearing a hat and a bow tie
210884,./memes/210884.jpeg,a black and white photo of a group of women with a ladder
210886,./memes/210886.jpeg,a close up of a person holding a gun with a caption
210887,./memes/210887.jpeg,a bunch of pictures of a man with different facial expressions
210907,./memes/210907.jpeg,a close up of a person holding up a hand with a caption
210921,./memes/210921.jpeg,arafed man sitting on a couch with a cup of coffee in his hand
210922,./memes/210922.jpeg,arafed woman sitting in a stadium with a man and a woman
210924,./memes/210924.jpeg,there is a woman sitting on a bed with a man in the background
210939,./memes/210939.jpeg,a close up of a person with clown makeup and clown makeup
210950,./memes/210950.jpeg,a picture of a man in a top hat and a beard
210951,./memes/210951.jpeg,a woman with glasses and a pink shirt is holding her hand up
210953,./memes/210953.jpeg,a close up of a person with a hat on and a caption
210955,./memes/210955.jpeg,a man with a beard and a white robe is standing in front of a beach
210957,./memes/210957.jpeg,a picture of a woman with a beard and a man with a beard and a girl with a
210960,./memes/210960.png,a cartoon drawing of a woman with a red hair and a man with glasses
210977,./memes/210977.jpeg,a cartoon drawing of a man eating a banana next to another man
210983,./memes/210983.jpeg,arafed man smiling with a caption of a woman is mad at me she must be
210984,./memes/210984.jpeg,a bunch of different pictures of a woman with a red eye
210986,./memes/210986.jpeg,a cartoon of a woman's face with a list of women in different states
210993,./memes/210993.jpeg,there are two men in a pool with a dog in it
211002,./memes/211002.jpeg,a cartoon drawing of a woman and a man with different facial expressions
211003,./memes/211003.jpeg,a cartoon drawing of a woman with a beard and a man with a beard
211023,./memes/211023.jpeg,a woman in a fur coat is sitting on a couch
211027,./memes/211027.jpeg,arafed woman sitting at a table with a man in a restaurant
211038,./memes/211038.jpeg,a cartoon picture of a man eating a plate of food
211039,./memes/211039.jpeg,a cartoon picture of a man and woman in a wedding dress
211048,./memes/211048.jpeg,blonde woman with long hair in red tank top posing for a picture
211052,./memes/211052.jpeg,woman sitting on a couch holding a cell phone in her hand
211057,./memes/211057.jpeg,a close up of two pictures of a woman holding a cup
211060,./memes/211060.jpeg,arafed man sitting at a table with a beer bottle in his hand
211065,./memes/211065.jpeg,cartoon of a man with a mustache and a mustache in a white shirt
211068,./memes/211068.jpeg,arafed woman in pink shirt with text that reads when you realize that most women are sexually
211073,./memes/211073.jpeg,there is what the most beautiful girl in the world looks like
211078,./memes/211078.jpeg,three little kids are dancing in the dirt with a caption that says me when i see naked
211090,./memes/211090.jpeg,a woman taking a selfie in a mirror with a cell phone
211093,./memes/211093.jpeg,a close up of a person holding a microphone near a crowd
211109,./memes/211109.jpeg,three little boys in underwear are dancing in the dirt
211111,./memes/211111.jpeg,a cartoon character sitting on a bed with a caption saying when you're waiting for the
211126,./memes/211126.jpeg,arafed man sitting in a chair with a glass of wine
211131,./memes/211131.jpeg,a woman in a cardboard box is posing for a picture
211139,./memes/211139.jpeg,a cartoon image of a woman laying in bed with a pen in her mouth
211140,./memes/211140.jpeg,donald trump meme i don't need no man i got a degree i chose my career
211142,./memes/211142.jpeg,there is a sign that says man rental on the side of the road
211147,./memes/211147.jpeg,arafious - hcc - graduation - gift - ideas - for - the - don '
211150,./memes/211150.jpeg,woman holding a cup of coffee with the words strong independent women
211153,./memes/211153.jpeg,batman slapping a young boy with a comic book in his hand
211155,./memes/211155.jpeg,there is a shark that is jumping out of the water
211168,./memes/211168.png,a cartoon of a man with different facial expressions and a woman with different hair
211176,./memes/211176.jpeg,a cartoon comic strip with a man and a woman talking to each other
211179,./memes/211179.jpeg,someone is holding a bottle of pills and a hand holding a bottle of pills
211192,./memes/211192.jpeg,a close up of a pair of work boots with a hard hat on
211196,./memes/211196.jpeg,a close up of a bowl of pink liquid with a pink ribbon on it
211197,./memes/211197.jpeg,a picture taken from a video of a man in a grey robe and hat
211207,./memes/211207.jpeg,arafed man in a suit standing on a chair with a hand out
211220,./memes/211220.jpeg,a skeleton sitting on a bench waiting for nude pic like
211229,./memes/211229.jpeg,a close up of a toy in a bowl with noodles and a box of noodles
211233,./memes/211233.png,arafed girl in a green bikini with a cell phone
211234,./memes/211234.jpeg,a close up of a barbie doll with a pink dress and blue eyes
211237,./memes/211237.jpeg,a man with muscles and a goat head standing in front of a purple background
211238,./memes/211238.jpeg,araffe cat sitting on a bed with a caption of a caption
211245,./memes/211245.jpeg,a woman in a black dress holding a green frog and a white box
211250,./memes/211250.jpeg,a close up of a person sitting at a table with a pen and paper
211252,./memes/211252.jpeg,a woman with purple hair and hoop earrings smiles at the camera
211255,./memes/211255.jpeg,there is a man in a blue and red suit holding a helmet
211259,./memes/211259.jpeg,a woman with glasses and a hat on looking up at something
211276,./memes/211276.jpeg,a close up of a person with pink hair wearing glasses
211286,./memes/211286.jpeg,a picture of a man with red hair and glasses is laughing
211291,./memes/211291.jpeg,cartoon of a man in a military uniform is trying to get a woman out of the bed
211295,./memes/211295.jpeg,a close up of a person wearing a jacket and a sweater
211299,./memes/211299.jpeg,a cartoon picture of a man with a mustache and a caption that reads me fuck the patriarch
211302,./memes/211302.jpeg,a woman in a white shirt and a woman in a black shirt and a woman in a white
211309,./memes/211309.jpeg,cartoon of a man and a woman in lab coats talking to each other
211312,./memes/211312.jpeg,there is a cat that is standing on its hind legs
211315,./memes/211315.jpeg,arafed woman holding a yellow bat in a park
211324,./memes/211324.jpeg,a cartoon of a woman with a thought bubble above her head
211326,./memes/211326.jpeg,arafed pregnant woman in white dress with white sheet and orange bowl of carrots
211340,./memes/211340.jpeg,panda sitting on a log with a caption that reads giant panda in china fake pregnancy to receive
211357,./memes/211357.jpeg,a painting of a man in a black dress holding a book
211388,./memes/211388.png,a group of penguins sitting on top of a body of water
211391,./memes/211391.png,a picture taken from a video game of a woman and a man
211395,./memes/211395.jpeg,a woman is talking on a news program with a caption
211409,./memes/211409.jpeg,a close up of a person with a head with different expressions
211412,./memes/211412.jpeg,"a man with a beard and a shirt that says, what is your gender?"
211424,./memes/211424.jpeg,a close up of two dogs with a microphone in front of a crowd
211426,./memes/211426.jpeg,a woman holding a sign that says being attracted to pans
211428,./memes/211428.jpeg,arafed office space with a man in suspenders and a tie
211430,./memes/211430.jpeg,a picture taken from a video of a rocket being launched with a face on it
211441,./memes/211441.jpeg,a close up of a poster with a person standing in a line
211456,./memes/211456.jpeg,a picture of a woman with dreadlocks and a man with dreadlocks
211462,./memes/211462.jpeg,there is a man that is holding a woman's back
211466,./memes/211466.png,arafed kid with glasses holding a drink and a straw
211473,./memes/211473.png,one does not simply get on inggr to see safe for work material
211478,./memes/211478.png,a close up of a woman with a smile on her face
211485,./memes/211485.jpeg,a close up of a person talking on a cell phone
211487,./memes/211487.jpeg,a cartoon image of a woman with a blue wig and a green dress
211492,./memes/211492.jpeg,arafed woman laughing with her mouth open and captioned that crazy girlfriend are the best
211496,./memes/211496.jpeg,"a cartoon picture of a girl sitting on a couch with a caption saying, when he keeps"
211497,./memes/211497.png,there is a man that is standing in the dirt with a hat on
211498,./memes/211498.jpeg,arafed picture of a woman drinking a glass of wine
211505,./memes/211505.png,arafed woman holding a bottle of water in her hand
211508,./memes/211508.jpeg,arafed woman with a surprised expression on her face and a rainbow background
211511,./memes/211511.jpeg,arafed woman getting a foot massage in a doctor's office
211514,./memes/211514.jpeg,a cartoon picture of a woman wiping her face with a towel
211516,./memes/211516.jpeg,arafficial image of a family of three sitting on a couch
211528,./memes/211528.jpeg,a close up of a person with a clown face and a hand up
211530,./memes/211530.jpeg,arafed man yelling at a woman with a caption saying i'm not amused ya
211531,./memes/211531.jpeg,a close up of a person in a suit pointing at something
211538,./memes/211538.jpeg,a close up of two cups of yogurt on a counter
211546,./memes/211546.jpeg,"araffes, hand shakes, and spread viruss, so just slap that ass"
211547,./memes/211547.png,arafed man in a blue shirt and a man in a black shirt are walking up a
211550,./memes/211550.png,a cartoon picture of a man holding a butterfly in his hand
211556,./memes/211556.jpeg,"arafed, girl, and girl wearing ripped jeans girl's knee"
211580,./memes/211580.jpeg,arafed old woman looking at a laptop with a caption saying smash or pass? in
211581,./memes/211581.jpeg,a woman in a bikini posing for a picture in a doorway
211599,./memes/211599.jpeg,a picture of a man with four different expressions of his face
211603,./memes/211603.jpeg,a picture of two toy story characters standing next to each other
211604,./memes/211604.jpeg,there is a man walking down a bridge with a little boy
211610,./memes/211610.jpeg,there are two little girls walking down the street with a backpack
211614,./memes/211614.jpeg,there are two pictures of a dog and a woman in dresses
211619,./memes/211619.jpeg,there is a woman holding a tape and a measuring tape
211648,./memes/211648.jpeg,a close up of a person in a yellow jacket leaning against a tree
211657,./memes/211657.jpeg,"arafed woman wearing bunny ears and bunny ears with a caption that reads, when your"
211664,./memes/211664.jpeg,a close up of a man in a red jacket with a beard
211669,./memes/211669.jpeg,brace you yourselvess gender stereotypess are coming
211688,./memes/211688.jpeg,cartoon of a woman in a pink dress with a pink cat
211689,./memes/211689.jpeg,there is a woman standing next to a woman on a court
211697,./memes/211697.jpeg,a boy in a vest smiles at the camera with a caption saying married high school sweetheart after
211711,./memes/211711.jpeg,"arafed girl with a funny expression on her face saying, enjoy my alone time to sweetheart"
211717,./memes/211717.jpeg,arafed image of a group of young boys in wrestling suits
211719,./memes/211719.jpeg,there is a bear that is sitting on the ground with a caption
211731,./memes/211731.jpeg,waiting for hollywood to stop eating to the male gaze like
211735,./memes/211735.png,a close up of a person in a white shirt and white pants
211736,./memes/211736.jpeg,there is a woman that is smiling and holding a cell phone
211737,./memes/211737.jpeg,there are two pictures of a cat that are smiling and laughing
211740,./memes/211740.jpeg,a cartoon of a person in a room with a knife and a door
211742,./memes/211742.jpeg,there is a man that is standing in front of a mirror
211749,./memes/211749.jpeg,a close up of a person holding a toy and a cell phone
211750,./memes/211750.jpeg,a close up of a woman with long hair and a tweet
211754,./memes/211754.jpeg,"a picture of a picture of a bird with a caption of the words, the kid and"
211763,./memes/211763.jpeg,a woman in a black top is smiling and a picture of a woman in a black top is
211764,./memes/211764.jpeg,arafed woman with her head in the air with a white tank top
211774,./memes/211774.jpeg,a woman in a white bikini top with a caption saying look into my eyes challenge
211777,./memes/211777.jpeg,a cartoon turtle with a caption saying look at this face now that your defense are down show
211778,./memes/211778.png,a cartoon picture of a man holding a small gold object
211783,./memes/211783.jpeg,there is a woman sitting on a bench with a lot of dirty dishes
211789,./memes/211789.jpeg,a close up of two pictures of a woman eating food
211792,./memes/211792.jpeg,two women in matching outfits are posing for a picture
211798,./memes/211798.jpeg,a close up of a carton of eggs with a woman and a cat
211800,./memes/211800.png,four pictures of a little girl with a funny expression on her face
211803,./memes/211803.png,a woman in pink jacket with a pink and white background and a pink and white background
211817,./memes/211817.jpeg,"cartoon, meme, and i want both wanting to be an independent successful woman"
211822,./memes/211822.jpeg,a picture of a girl with a wolf face and a girl with a pony head
211827,./memes/211827.jpeg,a couple of kids standing next to a bucket of trash
211833,./memes/211833.png,woman sitting in a car talking on a cell phone
211836,./memes/211836.jpeg,a woman in high heels leaning against a car with her butt in the air
211839,./memes/211839.jpeg,a woman in a short skirt is sitting in a car
211842,./memes/211842.jpeg,a close up of a credit card with a woman on it
211846,./memes/211846.jpeg,a picture of a baby yodah holding a christmas tree
211849,./memes/211849.jpeg,a cartoon nun sitting on the floor with a cell phone in her hand
211859,./memes/211859.png,a woman holding a microphone in her hand and a man holding a microphone in her hand
211862,./memes/211862.jpeg,a close up of a baby yoda holding a camera
211863,./memes/211863.jpeg,a cartoon image of a man with glasses and a red jacket
211880,./memes/211880.jpeg,there is a man talking on a cell phone with a caption that reads who needs man when
211886,./memes/211886.png,a close up of a cartoon character with a cat in the hat
211914,./memes/211914.jpeg,a black and white photo of a woman in a dress with a cat on her shoulder
211942,./memes/211942.jpeg,"arafed man holding a piece of pizza with a caption saying, when your girl tells"
211946,./memes/211946.jpeg,a girl in a dress is smiling while leaning on a railing
211950,./memes/211950.jpeg,a picture taken from a computer screen with a caption of a man typing on a keyboard
211952,./memes/211952.jpeg,a green frog with a caption saying when you at the birthday party and that single mom finishes
211954,./memes/211954.jpeg,there is a picture of a man and woman with candy
211956,./memes/211956.jpeg,a cartoon picture of a man holding a bird next to a woman
211961,./memes/211961.jpeg,arafed woman with a mask on and a woman with a breathing device
211971,./memes/211971.jpeg,a close up of a person on a plane with a caption
211973,./memes/211973.jpeg,a picture of a man in a red coat talking on a cell phone
211983,./memes/211983.jpeg,newton's third law of emotion for every male action there is a female overrection
211985,./memes/211985.jpeg,woman with a funny expression on her face saying women's logic
211992,./memes/211992.jpeg,woman pointing at a cat with a knife and fork in front of her
211995,./memes/211995.jpeg,there is a man sitting at a table with a sign on it
211997,./memes/211997.jpeg,a cartoon of a man with a red shirt and a red shirt
212000,./memes/212000.jpeg,a close up of a child with a caption on it
